date,x,y,z,datetime,angular_error_deg,astropy_x,astropy_y,astropy_z
2025-03-25,-0.565586,0.755287,0.33114,2025-03-25 00:00:00,120.20692118422225,0.997268113859764,0.06777643642771278,0.02937113793758973
2025-03-25,-0.566391,0.754781,0.330918,2025-03-25 06:00:00,120.01507663095104,0.9969393333849639,0.07173288138320537,0.031086319795158784
2025-03-25,-0.567196,0.754274,0.330696,2025-03-25 12:00:00,119.8232925307613,0.9965919510332064,0.0756874908912642,0.03280071429728439
2025-03-25,-0.568803,0.753258,0.330251,2025-03-25 18:00:00,119.68744331660315,0.996225980454339,0.07964018940964483,0.034514288325084054
2025-03-26,-0.562375,0.757296,0.332019,2025-03-26 00:00:00,118.99316896117139,0.9958414357108986,0.08359090121618722,0.03622700864164573
2025-03-26,-0.564795,0.755784,0.331356,2025-03-26 06:00:00,118.91335451225585,0.9954383312848496,0.08753955040378911,0.03793884188975865
2025-03-26,-0.565601,0.755278,0.331134,2025-03-26 12:00:00,118.72171252168228,0.9950166820843157,0.0914860608771162,0.03964975459077241
2025-03-26,-0.565601,0.755278,0.331134,2025-03-26 18:00:00,118.47411165653045,0.9945765034501235,0.09543035635207499,0.04135971314506861
2025-03-27,-0.558346,0.759794,0.333112,2025-03-27 00:00:00,117.72396278283529,0.9941178111621061,0.0993723603577311,0.04306868383404052
2025-03-27,-0.559965,0.758793,0.332673,2025-03-27 06:00:00,117.58834909481892,0.9936406214449576,0.103311996241593,0.0447766328240047
2025-03-27,-0.561582,0.75779,0.332234,2025-03-27 12:00:00,117.45273170907126,0.9931449509735666,0.10724918717797023,0.046483526171932646
2025-03-27,-0.564004,0.75628,0.331572,2025-03-27 18:00:00,117.373131936007,0.9926308168775975,0.1111838561803,0.048189329833395855
2025-03-28,-0.568847,0.753232,0.330233,2025-03-28 00:00:00,117.4624146135071,0.9920982367452487,0.11511592611697086,0.04989400967251121
2025-03-28,-0.571254,0.751703,0.329563,2025-03-28 06:00:00,117.38284159293757,0.9915472286260244,0.1190453197309355,0.0515975314739961
2025-03-28,-0.571254,0.751703,0.329563,2025-03-28 12:00:00,117.13546959534855,0.9909778110323674,0.12297195966326152,0.05329986095736632
2025-03-28,-0.572856,0.750679,0.329114,2025-03-28 18:00:00,117.00006500589113,0.9903900029400701,0.12689576848027487,0.05500096379308525
2025-03-29,-0.565645,0.755253,0.331117,2025-03-29 00:00:00,116.25021316451729,0.9897838237874441,0.13081666870361955,0.05670080562031836
2025-03-29,-0.567255,0.75424,0.330673,2025-03-29 06:00:00,116.11486027969056,0.9891592934730403,0.1347345828439201,0.05839935206652845
2025-03-29,-0.568059,0.753732,0.33045,2025-03-29 12:00:00,115.92359481130512,0.9885164323520702,0.13864943343639455,0.06009656876812476
2025-03-29,-0.570467,0.752205,0.329781,2025-03-29 18:00:00,115.84420295724311,0.9878552612313655,0.14256114307897277,0.061792421392329704
2025-03-30,-0.561627,0.757765,0.332216,2025-03-30 00:00:00,114.98263950182032,0.9871758013630699,0.1464696344713632,0.06348687565950764
2025-03-30,-0.564048,0.756255,0.331554,2025-03-30 06:00:00,114.90333750752602,0.9864780744370174,0.15037483045511926,0.06517989736589343
2025-03-30,-0.56566,0.755244,0.331111,2025-03-30 12:00:00,114.76818571009998,0.9857621025719734,0.15427665405359625,0.06687145240615791
2025-03-30,-0.567269,0.754231,0.330667,2025-03-30 18:00:00,114.63300145973103,0.9850279083057921,0.15817502851155116,0.06856150679562048
2025-03-31,-0.559215,0.75926,0.33287,2025-03-31 00:00:00,113.82750075921538,0.9842755145847389,0.1620698773331735,0.07025002669150784
2025-03-31,-0.560024,0.75876,0.33265,2025-03-31 06:00:00,113.63645189949267,0.9835049447520257,0.16596112431859572,0.07193697841320887
2025-03-31,-0.560833,0.758259,0.332431,2025-03-31 12:00:00,113.44545748205506,0.9827162225359175,0.16984869359740232,0.07362232846082166
2025-03-31,-0.564063,0.756246,0.331549,2025-03-31 18:00:00,113.42239769600208,0.98190937203738,0.17373250965976994,0.07530604353221515
2025-04-01,-0.576459,0.748343,0.328144,2025-04-01 00:00:00,114.04013989632185,0.9810844177176233,0.17761249738399815,0.07698809053802651
2025-04-01,-0.578054,0.74731,0.327691,2025-04-01 06:00:00,113.90524456463764,0.9802413843856987,0.18148858206025298,0.0786684366144865
2025-04-01,-0.578054,0.74731,0.327691,2025-04-01 12:00:00,113.658458683059,0.9793802971862183,0.18536068941083983,0.08034704913419534
2025-04-01,-0.579646,0.746275,0.327237,2025-04-01 18:00:00,113.52357544981024,0.9785011815875149,0.1892287456061088,0.08202389571445343
2025-04-02,-0.572477,0.750903,0.329265,2025-04-02 00:00:00,112.77434112754638,0.9776040633701861,0.19309267727690674,0.08369894422355244
2025-04-02,-0.574876,0.749364,0.32859,2025-04-02 06:00:00,112.69549604773195,0.9766889686163225,0.1969524115227986,0.08537216278470731
2025-04-02,-0.575675,0.748849,0.328364,2025-04-02 12:00:00,112.50485160266265,0.975755923699362,0.20080787591690089,0.08704351977802409
2025-04-02,-0.577271,0.747818,0.327912,2025-04-02 18:00:00,112.37016681294568,0.9748049552747322,0.20465899850714786,0.08871298384046332
2025-04-03,-0.569284,0.752937,0.330155,2025-04-03 00:00:00,111.565086998516,0.9738360902711679,0.20850570781489774,0.09038052386423834
2025-04-03,-0.570889,0.751917,0.329707,2025-04-03 06:00:00,111.43052139669969,0.9728493558829379,0.21234793283033562,0.09204610899346242
2025-04-03,-0.57169,0.751406,0.329483,2025-04-03 12:00:00,111.23998489873954,0.9718447795627546,0.2161856030059387,0.09370970861964895
2025-04-03,-0.573292,0.750382,0.329034,2025-04-03 18:00:00,111.10549212618552,0.9708223890154465,0.22001864824794753,0.09537129237609623
2025-04-04,-0.57969,0.746249,0.32722,2025-04-04 00:00:00,111.30772491166516,0.9697822121923163,0.22384699890635515,0.09703083013143515
2025-04-04,-0.58128,0.74521,0.326765,2025-04-04 06:00:00,111.17328471808828,0.9687242772862319,0.22767058576343152,0.09868829198240174
2025-04-04,-0.582868,0.744169,0.326308,2025-04-04 12:00:00,111.03887955450632,0.9676486127271432,0.23148934002202493,0.10034364824642514
2025-04-04,-0.584454,0.743125,0.32585,2025-04-04 18:00:00,110.90452697212379,0.9665552471782617,0.23530319329284047,0.10199686945373103
2025-04-05,-0.576517,0.748308,0.328121,2025-04-05 00:00:00,110.0998014047917,0.9654442095326426,0.2391120775816801,0.10364792633942777
2025-04-05,-0.578112,0.747275,0.327668,2025-04-05 06:00:00,109.96554771072525,0.9643155289101355,0.2429159252767693,0.10529678983566641
2025-04-05,-0.578908,0.746758,0.327441,2025-04-05 12:00:00,109.7753212465253,0.9631692346547661,0.24671466913593565,0.10694343106379997
2025-04-05,-0.5805,0.745721,0.326987,2025-04-05 18:00:00,109.64114276344398,0.9620053563323124,0.2505082422744164,0.10858782132690098
2025-04-06,-0.573336,0.750356,0.329017,2025-04-06 00:00:00,108.89254900407863,0.9608239237281785,0.2542965781528931,0.11022993210247739
2025-04-06,-0.574935,0.749329,0.328567,2025-04-06 06:00:00,108.75842267125266,0.9596249668455273,0.2580796105658516,0.11186973503543818
2025-04-06,-0.575733,0.748815,0.328341,2025-04-06 12:00:00,108.56834628794236,0.9584085159035346,0.26185727363064015,0.11350720193147285
2025-04-06,-0.577329,0.747783,0.327889,2025-04-06 18:00:00,108.43433675891892,0.9571746013358626,0.26562950177687644,0.11514230475069044
2025-04-07,-0.570145,0.752393,0.329908,2025-04-07 00:00:00,107.68586567464172,0.9559232537892229,0.269396229736532,0.11677501560165496
2025-04-07,-0.571749,0.751372,0.32946,2025-04-07 06:00:00,107.55192688395263,0.9546545041221544,0.273157392534279,0.11840530673562656
2025-04-07,-0.57255,0.75086,0.329236,2025-04-07 12:00:00,107.36206342607812,0.9533683834039172,0.27691292547834906,0.12003315054110661
2025-04-07,-0.57335,0.750347,0.329011,2025-04-07 18:00:00,107.1722355148083,0.9520649229134248,0.2806627641520924,0.12165851953875421
2025-04-08,-0.580543,0.745695,0.326969,2025-04-08 00:00:00,107.431052703668,0.950744154138423,0.2844068444055698,0.12328138637637363
2025-04-08,-0.581338,0.745175,0.326741,2025-04-08 06:00:00,107.24132092697678,0.949406108774613,0.2881451023480331,0.12490172382433092
2025-04-08,-0.582926,0.744134,0.326285,2025-04-08 12:00:00,107.10753968104179,0.9480508187250063,0.29187747434042094,0.12651950477101068
2025-04-08,-0.585304,0.742567,0.325597,2025-04-08 18:00:00,107.02977573042703,0.9466783160993334,0.29560389698835626,0.12813470221851592
2025-04-09,-0.577373,0.747757,0.327871,2025-04-09 00:00:00,106.22570993360033,0.9452886332134657,0.2993243071356986,0.12974728927862783
2025-04-09,-0.578966,0.746723,0.327418,2025-04-09 06:00:00,106.09202409301778,0.9438818025890089,0.30303864185820656,0.13135723916882805
2025-04-09,-0.579762,0.746205,0.327191,2025-04-09 12:00:00,105.90245666444095,0.9424578569528822,0.30674683845776957,0.1329645252085822
2025-04-09,-0.580558,0.745686,0.326963,2025-04-09 18:00:00,105.71297070242905,0.9410168292370654,0.3104488344566935,0.1345691208156615
2025-04-10,-0.573394,0.750322,0.328994,2025-04-10 00:00:00,104.96495701270553,0.9395587525783093,0.31414456759256315,0.1361709995027315
2025-04-10,-0.575792,0.74878,0.328318,2025-04-10 06:00:00,104.88743423111882,0.9380836603180019,0.31783397581313666,0.13777013487397696
2025-04-10,-0.57659,0.748265,0.328092,2025-04-10 12:00:00,104.69800581969194,0.9365915860020408,0.32151699727165145,0.1393665006219308
2025-04-10,-0.578184,0.747232,0.327639,2025-04-10 18:00:00,104.56456092383065,0.9350825633808867,0.3251935703220655,0.1409600705243075
2025-04-11,-0.570204,0.752359,0.329885,2025-04-11 00:00:00,103.76078566047269,0.9335566264096351,0.3288636335146456,0.14255081844102407
2025-04-11,-0.571807,0.751337,0.329437,2025-04-11 06:00:00,103.62743824712503,0.9320138092482018,0.33252712559163283,0.14413871831129582
2025-04-11,-0.572608,0.750826,0.329213,2025-04-11 12:00:00,103.43814989296044,0.9304541462616625,0.336183985482892,0.14572374415077166
2025-04-11,-0.574208,0.7498,0.328763,2025-04-11 18:00:00,103.30488010194632,0.9288776720207067,0.3398341523016388,0.14730587004874846
2025-04-12,-0.580601,0.74566,0.326946,2025-04-12 00:00:00,103.50836932566149,0.9272844213022737,0.3434775653400831,0.14888507016540023
2025-04-12,-0.582191,0.74462,0.32649,2025-04-12 06:00:00,103.37520673254818,0.9256744290902337,0.34711416406530404,0.15046131872915122
2025-04-12,-0.583777,0.743577,0.326032,2025-04-12 12:00:00,103.24201142675402,0.9240477305763128,0.350743888114903,0.15203459003400022
2025-04-12,-0.586154,0.742008,0.325344,2025-04-12 18:00:00,103.1648499419816,0.9224043611611806,0.3543666772926351,0.15360485843687227
2025-04-13,-0.577431,0.747723,0.327848,2025-04-13 00:00:00,102.30535401774745,0.920744356455555,0.3579824715643356,0.15517209835513515
2025-04-13,-0.579025,0.746688,0.327394,2025-04-13 06:00:00,102.17233869925123,0.9190677522815321,0.3615912110536774,0.15673628426406908
2025-04-13,-0.579821,0.74617,0.327167,2025-04-13 12:00:00,101.98334773608667,0.9173745846741271,0.3651928360378196,0.1582973906943104
2025-04-13,-0.581411,0.745131,0.326712,2025-04-13 18:00:00,101.85034889546004,0.9156648898827092,0.36878728694360313,0.15985539222954703
2025-04-14,-0.574252,0.749774,0.328745,2025-04-14 00:00:00,101.10289921032503,0.913938704372648,0.3723745043436253,0.16141026350416857
2025-04-14,-0.575051,0.74926,0.32852,2025-04-14 06:00:00,100.91400222131665,0.91219606482706,0.37595442895240944,0.16296197920096003
2025-04-14,-0.576648,0.74823,0.328068,2025-04-14 12:00:00,100.78111795076805,0.910437008148532,0.37952700162294045,0.16451051404895134
2025-04-14,-0.578243,0.747197,0.327616,2025-04-14 18:00:00,100.64826389463856,0.908661571460904,0.3830921633433629,0.166055842821332
2025-04-15,-0.571064,0.751814,0.329638,2025-04-15 00:00:00,99.9009423100645,0.9068697921110445,0.3866498552339643,0.1675979403334826
2025-04-15,-0.572667,0.750791,0.329189,2025-04-15 06:00:00,99.76818746467332,0.9050617076707944,0.3902000185440973,0.1691367814409727
2025-04-15,-0.573467,0.750279,0.328965,2025-04-15 12:00:00,99.57942776929404,0.9032373559387075,0.39374259464975003,0.17067234103783557
2025-04-15,-0.574267,0.749765,0.32874,2025-04-15 18:00:00,99.39077348127077,0.9013967749420435,0.39727752505085145,0.1722045940547258
2025-04-16,-0.581454,0.745105,0.326694,2025-04-16 00:00:00,99.65074117364424,0.8995400029386191,0.4008047513690884,0.17373351545730173
2025-04-16,-0.582248,0.744585,0.326466,2025-04-16 06:00:00,99.462091575668,0.8976670784188405,0.4043242153455771,0.17525908024455225
2025-04-16,-0.583042,0.744064,0.326238,2025-04-16 12:00:00,99.27350389753722,0.8957780401077793,0.4078358588386737,0.17678126344719683
2025-04-16,-0.58542,0.742496,0.32555,2025-04-16 18:00:00,99.19688445212083,0.8938729269672953,0.4113396238218906,0.17830004012614872
2025-04-17,-0.578286,0.747171,0.327598,2025-04-17 00:00:00,98.44981437887814,0.8919517781984373,0.4148354523815095,0.17981538537086939
2025-04-17,-0.579879,0.746135,0.327144,2025-04-17 06:00:00,98.31730147287793,0.8900146332438251,0.4183232867144398,0.18132727429785134
2025-04-17,-0.580674,0.745616,0.326916,2025-04-17 12:00:00,98.12882256981827,0.888061531790373,0.4218030691256653,0.1828356820489519
2025-04-17,-0.581469,0.745096,0.326688,2025-04-17 18:00:00,97.94040449676878,0.8860925137721023,0.42527474202576393,0.1843405837897799
2025-04-18,-0.57431,0.749739,0.328722,2025-04-18 00:00:00,97.19344936550435,0.8841076193733504,0.42873824792795573,0.18584195470790169
2025-04-18,-0.576706,0.748195,0.328045,2025-04-18 06:00:00,97.11697558512918,0.8821068890320534,0.4321935294452852,0.18733977001112184
2025-04-18,-0.577504,0.747679,0.327819,2025-04-18 12:00:00,96.9286392078327,0.8800903634434696,0.4356405292872983,0.18883400492555452
2025-04-18,-0.579097,0.746645,0.327365,2025-04-18 18:00:00,96.79624545463437,0.8780580835641193,0.4390791902566436,0.1903246346936629
2025-04-19,-0.571123,0.75178,0.329615,2025-04-19 00:00:00,95.99350499460363,0.8760100906161212,0.4425094552453106,0.19181163457213274
2025-04-19,-0.572725,0.750757,0.329166,2025-04-19 06:00:00,95.86119340358388,0.8739464260917547,0.44593126723081783,0.19329497982970537
2025-04-19,-0.573525,0.750244,0.328941,2025-04-19 12:00:00,95.67296397433009,0.8718671317585497,0.4493445692718739,0.19477464574475278
2025-04-19,-0.575124,0.749217,0.328491,2025-04-19 18:00:00,95.54070294490973,0.8697722496645297,0.4527493045041674,0.19625060760287047
2025-04-20,-0.581512,0.74507,0.326671,2025-04-20 00:00:00,95.74522871293777,0.8676618221442312,0.45614541613528187,0.1977228406940468
2025-04-20,-0.5831,0.744029,0.326214,2025-04-20 06:00:00,95.6130283580839,0.8655358918247382,0.4595328474400172,0.19919132030995923
2025-04-20,-0.584686,0.742984,0.325756,2025-04-20 12:00:00,95.48089917607962,0.863394501632635,0.46291154175468435,0.2006560217407766
2025-04-20,-0.58706,0.741412,0.325067,2025-04-20 18:00:00,95.40470205039428,0.861237694801108,0.4662814424716335,0.20211692027201966
2025-04-21,-0.578344,0.747136,0.327575,2025-04-21 00:00:00,94.54619545265172,0.8590655148778263,0.46964249303305633,0.2035739911810711
2025-04-21,-0.579937,0.7461,0.327121,2025-04-21 06:00:00,94.41414900246644,0.8568780057334023,0.47299463692439825,0.20502720973349906
2025-04-21,-0.580732,0.745581,0.326893,2025-04-21 12:00:00,94.22613404668387,0.854675211570309,0.4763378176676124,0.20647655117931374
2025-04-21,-0.582321,0.744541,0.326437,2025-04-21 18:00:00,94.09410523799433,0.8524571769325755,0.47967197881377766,0.2079219907489796
2025-04-22,-0.575168,0.749191,0.328474,2025-04-22 00:00:00,93.3476381047506,0.850223946716,0.4829970639355038,0.20936350364939738
2025-04-22,-0.575966,0.748676,0.328248,2025-04-22 06:00:00,93.15969890713623,0.8479755661789358,0.486313016619068,0.21080106505986979
2025-04-22,-0.577562,0.747644,0.327796,2025-04-22 12:00:00,93.02778413310429,0.8457120809536657,0.48961978045625426,0.21223465012808274
2025-04-22,-0.579155,0.74661,0.327342,2025-04-22 18:00:00,92.89584378032576,0.8434335370580228,0.49291729903641834,0.2136642339663684
2025-04-23,-0.571983,0.751234,0.329367,2025-04-23 00:00:00,92.14954522454498,0.8411399809074975,0.49620551593840156,0.21508979164813807
2025-04-23,-0.573584,0.75021,0.328918,2025-04-23 06:00:00,92.01766705627459,0.8388314593272419,0.49948437472313584,0.21651129820489154
2025-04-23,-0.574383,0.749696,0.328693,2025-04-23 12:00:00,91.82986997508823,0.8365080195640477,0.5027538189267771,0.21792872862377827
2025-04-23,-0.575182,0.749182,0.328468,2025-04-23 18:00:00,91.64210072835304,0.8341697092980392,0.5060137920546793,0.21934205784588776
2025-04-24,-0.582364,0.744515,0.326419,2025-04-24 00:00:00,91.90301453151899,0.8318165766536111,0.5092642375768048,0.22075126076555712
2025-04-24,-0.583158,0.743994,0.326191,2025-04-24 06:00:00,91.71531978566155,0.8294486702093363,0.5125050989248349,0.22215631223084534
2025-04-24,-0.583951,0.743472,0.325962,2025-04-24 12:00:00,91.52765047381392,0.8270660390068849,0.5157363194908196,0.22355718704511693
2025-04-24,-0.586327,0.741902,0.325274,2025-04-24 18:00:00,91.45191738191986,0.8246687325579771,0.5189578426285661,0.22495385997026995
2025-04-25,-0.579199,0.746584,0.327324,2025-04-25 00:00:00,90.70580217855724,0.822256800849519,0.5221696116574015,0.22634630573144518
2025-04-25,-0.58079,0.745546,0.32687,2025-04-25 06:00:00,90.57416999966944,0.8198302943466108,0.5253715698685555,0.22773449902331297
2025-04-25,-0.581585,0.745027,0.326642,2025-04-25 12:00:00,90.38660248784706,0.8173892639926651,0.5285636605350028,0.2291184145182739
2025-04-25,-0.582379,0.744506,0.326413,2025-04-25 18:00:00,90.19909165912945,0.8149337612069883,0.5317458269240929,0.23049802687624862
2025-04-26,-0.575226,0.749156,0.32845,2025-04-26 00:00:00,89.4530743608857,0.8124638378792246,0.5349180123135608,0.2318733107562623
2025-04-26,-0.576823,0.748126,0.327999,2025-04-26 06:00:00,89.32155628324112,0.8099795463607011,0.5380801600106696,0.23324424082966058
2025-04-26,-0.578417,0.747093,0.327546,2025-04-26 12:00:00,89.19004458894479,0.8074809394525719,0.5412322133744263,0.2346107917948605
2025-04-26,-0.580009,0.746057,0.327091,2025-04-26 18:00:00,89.05858692346327,0.8049680703908282,0.544374115840595,0.23597293839344582
2025-04-27,-0.572041,0.7512,0.329344,2025-04-27 00:00:00,88.2567563533133,0.8024409928281697,0.5475058109493592,0.237330655427456
2025-04-27,-0.573642,0.750175,0.328895,2025-04-27 06:00:00,88.1253689598594,0.7998997608132206,0.5506272423748716,0.2386839177774596
2025-04-27,-0.574442,0.749662,0.32867,2025-04-27 12:00:00,87.93805230473119,0.7973444287668483,0.5537383539568816,0.24003270042140404
2025-04-27,-0.576039,0.748633,0.328219,2025-04-27 18:00:00,87.80668596733567,0.7947750514565861,0.55683908973311,0.24137697845358486
2025-04-28,-0.582422,0.74448,0.326396,2025-04-28 00:00:00,88.0121174382288,0.7921916839689845,0.559929393972529,0.242716727103718
2025-04-28,-0.584009,0.743437,0.325938,2025-04-28 06:00:00,87.88086582741465,0.789594381680676,0.5630092112085737,0.24405192175561893
2025-04-28,-0.585593,0.74239,0.32548,2025-04-28 12:00:00,87.7496295485778,0.7869832002285535,0.5660784862718022,0.24538253796521386
2025-04-28,-0.587175,0.741342,0.32502,2025-04-28 18:00:00,87.61839014970047,0.7843581954795644,0.5691371643214603,0.24670855147758586
2025-04-29,-0.579257,0.746549,0.327301,2025-04-29 00:00:00,86.81682665028966,0.7817194235006859,0.5721851908753437,0.24802993824274877
2025-04-29,-0.580848,0.745511,0.326846,2025-04-29 06:00:00,86.68569861880239,0.7790669405294589,0.5752225118376227,0.2493466744299678
2025-04-29,-0.581643,0.744992,0.326618,2025-04-29 12:00:00,86.49862650087888,0.7764008029457132,0.5782490735240166,0.2506587364403413
2025-04-29,-0.58323,0.74395,0.326162,2025-04-29 18:00:00,86.36751396765669,0.773721067244839,0.5812648226840568,0.2519661009175229
2025-04-30,-0.576083,0.748607,0.328201,2025-04-30 00:00:00,85.62204223779568,0.7710277900128787,0.5842697065202946,0.2532687447565236
2025-04-30,-0.576881,0.748091,0.327975,2025-04-30 06:00:00,85.43509360694087,0.7683210279037139,0.5872636727042965,0.2545666451105513
2025-04-30,-0.578475,0.747058,0.327522,2025-04-30 12:00:00,85.30409525159533,0.7656008376190541,0.5902466693888333,0.25585977939565246
2025-04-30,-0.580067,0.746022,0.327068,2025-04-30 18:00:00,85.1731420378432,0.7628672758905137,0.5932186452172282,0.2571481252936196
2025-05-01,-0.589944,0.739475,0.324256,2025-05-01 00:00:00,85.62813302073215,0.7601203994646758,0.5961795493290432,0.2584316607528584
2025-05-01,-0.592307,0.737889,0.32356,2025-05-01 06:00:00,85.55321849805736,0.7573602650905596,0.5991293313629158,0.25971036398762126
2025-05-01,-0.593094,0.737359,0.323328,2025-05-01 12:00:00,85.36644051266718,0.7545869295098496,0.6020679414563085,0.26098421347556733
2025-05-01,-0.594665,0.736297,0.322862,2025-05-01 18:00:00,85.23561331397963,0.7518004494494414,0.6049953302427964,0.26225318795398395
2025-05-02,-0.586009,0.742096,0.325403,2025-05-02 00:00:00,84.37847975561556,0.7490008816162127,0.6079114488471086,0.2635172664148316
2025-05-02,-0.588381,0.74052,0.324712,2025-05-02 06:00:00,84.3037440610809,0.7461882826939567,0.6108162488780988,0.26477642809874957
2025-05-02,-0.589959,0.739466,0.32425,2025-05-02 12:00:00,84.1730421689584,0.7433627093420344,0.6137096824202015,0.266030652488328
2025-05-02,-0.591535,0.73841,0.323787,2025-05-02 18:00:00,84.04235810225305,0.740524218195599,0.6165917020235953,0.26727991930080114
2025-05-03,-0.583647,0.743656,0.326085,2025-05-03 00:00:00,83.24130975971771,0.737672865867045,0.6194622606934844,0.26852420848038716
2025-05-03,-0.585232,0.742611,0.325627,2025-05-03 06:00:00,83.11070637524772,0.7348087089485481,0.622321311878672,0.26976350019040096
2025-05-03,-0.585232,0.742611,0.325627,2025-05-03 12:00:00,82.86824249877732,0.7319318040155327,0.625168809459626,0.27099777480525883
2025-05-03,-0.587605,0.741037,0.324937,2025-05-03 18:00:00,82.79368756377221,0.7290422076302626,0.6280047077368416,0.2722270129027563
2025-05-04,-0.593923,0.736802,0.323077,2025-05-04 00:00:00,82.9999291513202,0.7261399763463747,0.6308289614186979,0.27345119525628925
2025-05-04,-0.595493,0.735738,0.322611,2025-05-04 06:00:00,82.86946696846796,0.7232251667132927,0.6336415256098555,0.27467030282748955
2025-05-04,-0.596277,0.735205,0.322377,2025-05-04 12:00:00,82.68308949113333,0.7202978352807011,0.6364423557999982,0.2758843167591891
2025-05-04,-0.598627,0.733602,0.321674,2025-05-04 18:00:00,82.60868876267756,0.7173580386032757,0.6392314078527236,0.2770932183686314
2025-05-05,-0.59079,0.738912,0.324001,2025-05-05 00:00:00,81.80789556334618,0.7144058332449188,0.6420086379952845,0.27829698914122836
2025-05-05,-0.592365,0.737854,0.323537,2025-05-05 06:00:00,81.67758753004294,0.711441275783312,0.644774002808388,0.27949561072450146
2025-05-05,-0.593151,0.737323,0.323304,2025-05-05 12:00:00,81.49136317039637,0.7084644228136856,0.6475274592170778,0.280689064922642
2025-05-05,-0.594723,0.736261,0.322838,2025-05-05 18:00:00,81.36113633499454,0.7054753309529261,0.6502689644816189,0.28187733369120405
2025-05-06,-0.586858,0.741536,0.325149,2025-05-06 00:00:00,80.56049378771964,0.7024740568430585,0.65299847618928,0.28306039913229397
2025-05-06,-0.589227,0.739958,0.324458,2025-05-06 06:00:00,80.48623270341194,0.6994606571546572,0.6557159522464662,0.2842382434900085
2025-05-06,-0.590804,0.738903,0.323995,2025-05-06 12:00:00,80.35607929821217,0.696435188589909,0.6584213508714472,0.28541084914620285
2025-05-06,-0.591592,0.738374,0.323763,2025-05-06 18:00:00,80.17003937286903,0.6933977078854902,0.6611146305875156,0.2865781986165056
2025-05-07,-0.583705,0.743621,0.326062,2025-05-07 00:00:00,79.36954013943638,0.6903482718152358,0.6637957502165762,0.2877402745465607
2025-05-07,-0.58529,0.742576,0.325603,2025-05-07 06:00:00,79.23949454338475,0.6872869371923673,0.6664646688733572,0.28889705970857715
2025-05-07,-0.586081,0.742052,0.325374,2025-05-07 12:00:00,79.05349705071333,0.6842137608716965,0.669121345959856,0.2900485369979993
2025-05-07,-0.588453,0.740476,0.324683,2025-05-07 18:00:00,78.97951046457746,0.6811287997513783,0.6717657411603761,0.29119468943045207
2025-05-08,-0.594766,0.736234,0.322821,2025-05-08 00:00:00,79.18630221173326,0.6780321107746748,0.6743978144367385,0.2923355001387784
2025-05-08,-0.596335,0.735169,0.322354,2025-05-08 06:00:00,79.056373107538,0.6749237509311892,0.6770175260241124,0.2934709523703568
2025-05-08,-0.597901,0.734101,0.321885,2025-05-08 12:00:00,78.92645891275635,0.6718037772582448,0.6796248364268762,0.294601029484447
2025-05-08,-0.598684,0.733566,0.321651,2025-05-08 18:00:00,78.74066107099964,0.668672246841666,0.682219706415118,0.2957257149498299
2025-05-09,-0.590848,0.738876,0.323977,2025-05-09 00:00:00,77.94045310059842,0.6655292168168538,0.6848020970210137,0.2968449923424129
2025-05-09,-0.593209,0.737288,0.323281,2025-05-09 06:00:00,77.86658565435513,0.6623747443694651,0.6873719695356502,0.2979588453430555
2025-05-09,-0.593995,0.736757,0.323048,2025-05-09 12:00:00,77.68087970511614,0.6592088867360497,0.6899292855059865,0.29906725773547466
2025-05-09,-0.595565,0.735693,0.322581,2025-05-09 18:00:00,77.55115148422773,0.6560317012048236,0.6924740067318007,0.3001702134041801
2025-05-10,-0.586916,0.741501,0.325126,2025-05-10 00:00:00,76.69507372584249,0.6528432451162914,0.6950060952628561,0.30126769633252726
2025-05-10,-0.588496,0.740449,0.324665,2025-05-10 06:00:00,76.56541351656894,0.6496435758641815,0.697525513395908,0.30235969060073864
2025-05-10,-0.590862,0.738867,0.323971,2025-05-10 12:00:00,76.49171448501981,0.6464327508963179,0.7000322236718622,0.30344618038401255
2025-05-10,-0.592437,0.737809,0.323507,2025-05-10 18:00:00,76.36210804721469,0.6432108277156637,0.7025261888728913,0.30452714995064334
2025-05-11,-0.584556,0.743063,0.325809,2025-05-11 00:00:00,75.56212641912374,0.6399778638818394,0.7050073720192878,0.3056025836600458
2025-05-11,-0.586139,0.742016,0.32535,2025-05-11 06:00:00,75.43254096072157,0.6367339170127457,0.7074757363663567,0.3066724659608149
2025-05-11,-0.586139,0.742016,0.32535,2025-05-11 12:00:00,75.19110678546,0.6334790447862438,0.7099312454013809,0.30773678138882327
2025-05-11,-0.58851,0.740441,0.324659,2025-05-11 18:00:00,75.11752599525879,0.6302133049425876,0.7123738628401488,0.3087955145651338
2025-05-12,-0.594038,0.73673,0.32303,2025-05-12 00:00:00,75.26887877719494,0.6269367552866643,0.7148035526237714,0.30984865019403335
2025-05-12,-0.596392,0.735133,0.32233,2025-05-12 06:00:00,75.19537263582224,0.6236494536909205,0.7172202789151353,0.31089617306089845
2025-05-12,-0.597175,0.734599,0.322096,2025-05-12 12:00:00,75.00998185073,0.6203514580981636,0.7196240060956104,0.31193806803015733
2025-05-12,-0.599523,0.732994,0.321392,2025-05-12 18:00:00,74.93655922835227,0.6170428265249933,0.7220146987614607,0.3129743200431054
2025-05-13,-0.591693,0.738312,0.323722,2025-05-13 00:00:00,74.1367843005157,0.6137236170650079,0.7243923217205887,0.3140049141158445
